,Area,State_Name_Converted,Season_Converted,Crop_Converted,Soil_Type_Converted
0,1254.0,0,1,0,2
1,1254.0,0,1,0,2
2,1258.0,0,4,0,2
3,1261.0,0,4,0,2
4,1264.7,0,4,0,2
5,896.0,0,4,0,2
6,944.0,0,2,0,2
7,3100.0,0,1,0,2
8,3100.0,0,1,0,2
9,1160.0,0,4,0,2
10,1296.0,0,2,0,2
11,3105.0,0,4,0,2
12,3118.0,0,4,0,2
13,3160.67,0,4,0,2
14,3250.78,0,4,0,2
15,2000.0,0,4,0,2
16,1912.0,0,2,0,2
17,252.0,1,4,0,2
18,257.0,1,4,0,2
19,263.0,1,4,0,2
20,266.0,1,4,0,2
21,268.0,1,4,0,2
22,217.0,1,4,0,2
23,325.0,1,4,0,2
24,356.0,1,4,0,2
25,409.0,1,4,0,2
26,541.0,1,4,0,2
27,558.0,1,1,0,2
28,453.0,1,1,0,2
29,6.0,1,4,0,2
30,7.0,1,4,0,2
31,7.0,1,4,0,2
32,6.0,1,4,0,2
33,6.0,1,4,0,2
34,19.0,1,4,0,2
35,20.0,1,4,0,2
36,20.0,1,4,0,2
37,20.0,1,4,0,2
38,22.0,1,1,0,2
39,23.0,1,1,0,2
40,4.0,1,4,0,2
41,4.0,1,4,0,2
42,18.0,1,4,0,2
43,18.0,1,4,0,2
44,9.0,1,4,0,2
45,8.0,1,4,0,2
46,12.0,1,4,0,2
47,10.0,1,4,0,2
48,10.0,1,4,0,2
49,5.0,1,4,0,2
50,1.0,1,4,0,2
51,1.0,1,1,0,2
52,9.0,1,4,0,2
53,9.0,1,4,0,2
54,9.0,1,4,0,2
55,9.0,1,4,0,2
56,9.0,1,4,0,2
57,20.0,1,4,0,2
58,4136.0,3,4,0,2
59,2768.0,3,4,0,2
60,2781.0,3,4,0,2
61,2500.0,3,4,0,2
62,2500.0,3,2,0,2
63,2600.0,3,2,0,2
64,2500.0,3,2,0,2
65,2650.0,3,2,0,2
66,7160.0,3,4,0,2
67,7160.0,3,4,0,2
68,7170.0,3,4,0,2
69,7160.0,3,4,0,2
70,6582.0,3,4,0,2
71,6577.0,3,4,0,2
72,6610.0,3,4,0,2
73,6610.0,3,4,0,2
74,3740.0,3,4,0,2
75,3756.0,3,4,0,2
76,3015.0,3,4,0,2
77,3373.0,3,4,0,2
78,3373.0,3,2,0,2
79,3351.0,3,2,0,2
80,3365.0,3,2,0,2
81,3321.0,3,2,0,2
82,2950.0,3,4,0,2
83,2970.0,3,4,0,2
84,3132.0,3,4,0,2
85,3020.0,3,4,0,2
86,3034.0,3,4,0,2
87,3012.0,3,4,0,2
88,3385.0,3,4,0,2
89,3394.0,3,4,0,2
90,1738.0,3,4,0,2
91,1557.0,3,4,0,2
92,1562.0,3,4,0,2
93,1563.0,3,4,0,2
94,1563.0,3,2,0,2
95,1566.0,3,2,0,2
96,1559.0,3,2,0,2
97,1590.0,3,2,0,2
98,4505.0,3,4,0,2
99,4515.0,3,4,0,2
100,4520.0,3,4,0,2
101,4565.0,3,4,0,2
102,4575.0,3,4,0,2
103,4580.0,3,4,0,2
104,4464.0,3,4,0,2
105,4184.0,3,4,0,2
106,4545.0,3,4,0,2
107,4295.0,3,4,0,2
108,4446.0,3,4,0,2
109,4478.0,3,4,0,2
110,4478.0,3,2,0,2
111,4293.0,3,2,0,2
112,4331.0,3,2,0,2
113,4467.0,3,2,0,2
114,2008.0,3,4,0,2
115,2207.0,3,4,0,2
116,2260.0,3,4,0,2
117,2588.0,3,4,0,2
118,2588.0,3,2,0,2
119,2912.0,3,2,0,2
120,2267.0,3,2,0,2
121,2291.0,3,2,0,2
122,4325.0,3,4,0,2
123,4580.0,3,4,0,2
124,4733.0,3,4,0,2
125,4749.0,3,4,0,2
126,4800.0,3,4,0,2
127,5060.0,3,4,0,2
128,5072.0,3,4,0,2
129,5080.0,3,4,0,2
130,1781.0,3,4,0,2
131,1144.0,3,4,0,2
132,1685.0,3,4,0,2
133,1807.0,3,4,0,2
134,1807.0,3,2,0,2
135,1800.0,3,2,0,2
136,1840.0,3,2,0,2
137,1671.0,3,2,0,2
138,835.0,3,4,0,2
139,838.0,3,4,0,2
140,835.0,3,4,0,2
141,836.0,3,4,0,2
142,852.0,3,4,0,2
143,852.0,3,4,0,2
144,861.0,3,4,0,2
145,978.0,3,4,0,2
146,1420.0,3,4,0,2
147,960.0,3,4,0,2
148,257.0,3,4,0,2
149,960.0,3,4,0,2
150,960.0,3,2,0,2
151,975.0,3,2,0,2
152,990.0,3,2,0,2
153,962.0,3,2,0,2
154,2210.0,3,4,0,2
155,2273.0,3,4,0,2
156,2300.0,3,4,0,2
157,2207.0,3,4,0,2
158,2264.0,3,4,0,2
159,2003.0,3,4,0,2
160,2110.0,3,4,0,2
161,1830.0,3,4,0,2
162,1315.0,3,4,0,2
163,1327.0,3,4,0,2
164,1080.0,3,4,0,2
165,1186.0,3,4,0,2
166,1186.0,3,2,0,2
167,1262.0,3,2,0,2
168,1253.0,3,2,0,2
169,1258.0,3,2,0,2
170,3378.0,3,4,0,2
171,3380.0,3,4,0,2
172,3550.0,3,4,0,2
173,3100.0,3,4,0,2
174,3100.0,3,4,0,2
175,3105.0,3,4,0,2
176,2756.0,3,4,0,2
177,2137.0,3,4,0,2
178,982.0,3,4,0,2
179,1000.0,3,4,0,2
180,1029.0,3,4,0,2
181,1100.0,3,4,0,2
182,1100.0,3,2,0,2
183,1400.0,3,2,0,2
184,1480.0,3,2,0,2
185,1518.0,3,2,0,2
186,360.0,3,4,0,2
187,335.0,3,4,0,2
188,380.0,3,4,0,2
189,350.0,3,4,0,2
190,320.0,3,4,0,2
191,350.0,3,4,0,2
192,395.0,3,4,0,2
193,387.0,3,4,0,2
194,490.0,3,4,0,2
195,482.0,3,4,0,2
196,91.0,3,4,0,2
197,269.0,3,4,0,2
198,269.0,3,2,0,2
199,1310.0,3,2,0,2
