,Production
0,2000.0
1,2061.0
2,2083.0
3,1525.0
4,805.85
5,477.6
6,1610.0
7,5200.0
8,5239.0
9,3011.7
10,2290.0
11,5267.0
12,5182.0
13,3975.2
14,3058.46
15,2350.0
16,1900.0
17,696.0
18,430.0
19,379.0
20,189.0
21,214.0
22,150.0
23,232.0
24,169.0
25,182.0
26,267.0
27,302.0
28,186.0
29,17.0
30,12.0
31,10.0
32,4.0
33,5.0
34,13.0
35,19.0
36,19.0
37,8.0
38,62.0
39,69.0
40,11.0
41,7.0
42,26.0
43,13.0
44,4.0
45,12.0
46,9.0
47,8.0
48,7.0
49,5.0
50,1.0
51,1.0
52,6.0
53,7.0
54,6.0
55,9.0
56,9.0
57,9.0
58,3174.0
59,2338.0
60,3015.0
61,2411.0
62,2411.0
63,2361.0
64,2036.0
65,1798.0
66,5360.0
67,6649.0
68,5801.0
69,5895.0
70,5326.0
71,4671.0
72,7728.0
73,7577.0
74,2420.0
75,2862.0
76,2210.0
77,2307.0
78,2307.0
79,3502.0
80,3781.0
81,2036.0
82,3521.0
83,4020.0
84,4439.0
85,5016.0
86,4024.0
87,2785.0
88,4934.0
89,5552.0
90,1588.0
91,1583.0
92,2024.0
93,1721.0
94,1721.0
95,2330.0
96,2155.0
97,1387.0
98,1058.0
99,2237.0
100,858.0
101,3106.0
102,2143.0
103,1566.0
104,1222.0
105,1133.0
106,1037.0
107,1805.0
108,2821.0
109,2435.0
110,2435.0
111,2432.0
112,2233.0
113,1605.0
114,1541.0
115,1865.0
116,2451.0
117,2496.0
118,2496.0
119,2524.0
120,2232.0
121,1555.0
122,1710.0
123,2050.0
124,3148.0
125,2976.0
126,3842.0
127,3052.0
128,3036.0
129,3645.0
130,2005.0
131,797.0
132,673.0
133,1083.0
134,1083.0
135,762.0
136,1041.0
137,1042.0
138,756.0
139,882.0
140,750.0
141,1130.0
142,1588.0
143,765.0
144,729.0
145,1163.0
146,1434.0
147,795.0
148,444.0
149,747.0
150,747.0
151,952.0
152,967.0
153,352.0
154,979.0
155,1512.0
156,1685.0
157,1837.0
158,1880.0
159,2117.0
160,1412.0
161,3007.0
162,1138.0
163,1037.0
164,1413.0
165,602.0
166,602.0
167,866.0
168,2353.0
169,610.0
170,2615.0
171,2887.0
172,2354.0
173,2545.0
174,2469.0
175,2685.0
176,4280.0
177,2081.0
178,1461.0
179,1266.0
180,1096.0
181,1569.0
182,1569.0
183,1595.0
184,1866.0
185,1187.0
186,264.0
187,226.0
188,262.0
189,299.0
190,283.0
191,233.0
192,443.0
193,357.0
194,283.0
195,181.0
196,52.0
197,166.0
198,166.0
199,1308.0
200,903.0
201,583.0
202,1666.0
203,1422.0
204,1965.0
205,5110.0
206,1990.0
207,3028.0
208,2896.0
209,4028.0
210,3976.0
211,3790.0
212,4168.0
213,4609.0
214,4609.0
215,2995.0
216,3354.0
217,2314.0
218,2787.0
219,2244.0
220,3106.0
221,3573.0
222,3361.0
223,3557.0
224,2940.0
225,4060.0
226,3346.0
227,4070.0
228,4733.0
229,5076.0
230,5076.0
231,5619.0
232,5061.0
233,4344.0
234,2164.0
235,4292.0
236,2689.0
237,1601.0
238,4092.0
239,916.0
240,548.0
241,1118.0
242,1190.0
243,783.0
244,1425.0
245,2015.0
246,2015.0
247,1611.0
248,1294.0
249,7944.0
250,3135.0
251,1059.0
252,749.0
253,688.0
254,2291.0
255,1374.0
256,992.0
257,1117.0
258,1423.0
259,1653.0
260,2481.0
261,1881.0
262,1881.0
263,2017.0
264,1610.0
265,1885.0
266,3395.0
267,3011.0
268,3355.0
269,4407.0
270,3505.0
271,2232.0
272,6073.0
273,6140.0
274,2786.0
275,5780.0
276,4634.0
277,7428.0
278,7428.0
279,4802.0
280,4716.0
281,3720.0
282,304.0
283,456.0
284,831.0
285,1393.0
286,1393.0
287,704.0
288,91.0
289,692.0
290,988.0
291,509.0
292,766.0
293,739.0
294,1142.0
295,582.0
296,1536.0
297,689.0
298,1310.0
299,984.0
300,894.0
301,1861.0
302,1861.0
303,1091.0
304,1418.0
305,460.0
306,1330.0
307,925.0
308,1003.0
309,827.0
310,2127.0
311,739.0
312,992.0
313,1009.0
314,906.0
315,1071.0
316,786.0
317,641.0
318,641.0
319,803.0
320,784.0
321,938.0
322,2344.0
323,1706.0
324,1702.0
325,3671.0
326,1331.0
327,1484.0
328,3105.0
329,935.0
330,2201.0
331,3546.0
332,3143.0
333,2552.0
334,2552.0
335,2788.0
336,31459.0
337,1441.0
338,1337.0
339,2767.0
340,2513.0
341,1649.0
342,1781.0
343,1064.0
344,2788.0
345,2880.0
346,3507.0
347,2900.0
348,2563.0
349,3964.0
350,3964.0
351,1654.0
352,1743.0
353,1818.0
354,821.0
355,1239.0
356,1214.0
357,478.0
358,1148.0
359,734.0
360,1358.0
361,1460.0
362,848.0
363,945.0
364,1480.0
365,1347.0
366,1347.0
367,1014.0
368,856.0
369,1073.0
370,4768.0
371,3767.0
372,5916.0
373,6305.0
374,8944.0
375,4947.0
376,7606.0
377,6622.0
378,5061.0
379,5398.0
380,7708.0
381,6516.0
382,6516.0
383,7264.0
384,4753.0
385,8605.0
386,3795.0
387,3071.0
388,1337.0
389,4548.0
390,3788.0
391,3910.0
392,6073.0
393,4114.0
394,1853.0
395,1965.0
396,1828.0
397,2147.0
398,2147.0
399,1604.0
400,1433.0
401,1413.0
402,6372.0
403,4597.0
404,2492.0
405,7385.0
406,4795.0
407,2752.0
408,3301.0
409,2884.0
410,2288.0
411,2574.0
412,2438.0
413,2266.0
414,2266.0
415,1274.0
416,1693.0
417,1802.0
418,4070.0
419,2616.0
420,3403.0
421,2785.0
422,5187.0
423,4141.0
424,3411.0
425,4133.0
426,5758.0
427,3344.0
428,5268.0
429,6473.0
430,6473.0
431,3367.0
432,5628.0
433,3108.0
434,1473.0
435,1667.0
436,1417.0
437,1691.0
438,2626.0
439,2297.0
440,3011.0
441,1074.0
442,1160.0
443,1229.0
444,1292.0
445,1009.0
446,1009.0
447,1563.0
448,1705.0
449,1784.0
450,1046.0
451,1648.0
452,2024.0
453,1841.0
454,1841.0
455,1273.0
456,1834.0
457,1503.0
458,2458.0
459,2443.0
460,437.0
461,452.0
462,7.0
463,6.0
464,6.0
465,8.0
466,3.0
467,3226.0
468,719.0
469,2557.0
470,2795.0
471,2763.0
472,14137.0
473,3157.0
474,9274.0
475,9011.0
476,7408.0
477,13116.0
478,13079.0
479,11076.0
480,18880.0
481,14055.0
482,3.0
483,11.0
484,58.0
485,12.0
486,45.0
487,45.0
488,45.0
489,11.0
490,32.0
491,22.0
492,65.0
493,92.0
494,40.0
495,27.0
496,37.0
497,43.0
498,46.0
499,389.0
500,89.0
501,416.0
502,416.0
503,496.0
504,1114.0
505,875.0
506,1059.0
507,111.0
508,9.0
509,1066.0
510,546.0
511,113.0
512,113.0
513,302.0
514,326.0
515,1845.0
516,346.0
517,2196.0
518,2122.0
519,2586.0
520,4141.0
521,3247.0
522,2777.0
523,5168.0
524,2137.0
525,610.0
526,234.0
527,198.0
528,219.0
529,219.0
530,1091.0
531,221.0
532,1112.0
533,1112.0
534,1161.0
535,3590.0
536,2689.0
537,2665.0
538,3308.0
539,2776.0
540,3201.0
541,1288.0
542,1276.0
543,1771.0
544,1295.0
545,14293.0
546,76737.0
547,16249.0
548,18093.0
549,18724.0
550,19032.0
551,110600.0
552,21816.0
553,118266.0
554,120078.0
555,125015.0
556,232659.0
557,120327.0
558,137971.0
559,298667.0
560,147882.0
561,7248.0
562,28613.0
563,9466.0
564,11707.0
565,13838.0
566,13965.0
567,59389.0
568,14276.0
569,71699.0
570,72387.0
571,77443.0
572,160667.0
573,132511.0
574,138455.0
575,217251.0
576,194006.0
577,44112.0
578,181622.0
579,45397.0
580,45631.0
581,48332.0
582,48540.0
583,228831.0
584,49026.0
585,230455.0
586,230815.0
587,231401.0
588,339926.0
589,342934.0
590,345246.0
591,357756.0
592,447929.0
593,57723.0
594,13944.0
595,18771.0
596,20455.0
597,21206.0
598,108785.0
599,21942.0
600,113409.0
601,126056.0
602,133485.0
603,422764.0
604,260754.0
605,236083.0
606,345913.0
607,232268.0
608,306.0
609,47.0
610,24.0
611,14.0
612,11.0
613,15.0
614,101.0
615,25.0
616,114.0
617,61.0
618,101.0
619,173.0
620,130.0
621,32.0
622,189.0
623,130.0
624,3.0
625,4.0
626,19.0
627,4.0
628,19.0
629,19.0
630,19.0
631,32.0
632,46.0
633,1752.0
634,9666.0
635,1878.0
636,2079.0
637,3120.0
638,3403.0
639,19706.0
640,3732.0
641,20777.0
642,21034.0
643,22009.0
644,45327.0
645,31193.0
646,33161.0
647,34430.0
648,296.0
649,1515.0
650,503.0
651,708.0
652,886.0
653,1002.0
654,4816.0
655,1109.0
656,6210.0
657,7025.0
658,8675.0
659,17084.0
660,13403.0
661,15033.0
662,20963.0
663,21410.0
664,1342.0
665,7388.0
666,1676.0
667,1721.0
668,1880.0
669,1939.0
670,9582.0
671,3215.0
672,19199.0
673,20162.0
674,20653.0
675,39056.0
676,31081.0
677,31117.0
678,43373.0
679,42682.0
680,155.0
681,749.0
682,120.0
683,113.0
684,94.0
685,76.0
686,364.0
687,76.0
688,881.0
689,4539.0
690,979.0
691,1023.0
692,1141.0
693,1229.0
694,5610.0
695,1213.0
696,4176.0
697,4398.0
698,5731.0
699,9440.0
700,7151.0
701,8676.0
702,10983.0
703,6236.0
704,426.0
705,1589.0
706,284.0
707,566.0
708,458.0
709,480.0
710,1950.0
711,728.0
712,3195.0
713,3890.0
714,3739.0
715,14868.0
716,11532.0
717,12256.0
718,18011.0
719,16525.0
720,5846.0
721,13813.0
722,13894.0
723,25194.0
724,18877.0
725,10666.0
726,14190.0
727,13435.0
728,40010.0
729,137087.0
730,36005.0
731,39665.0
732,42193.0
733,43865.0
734,222961.0
735,49565.0
736,253901.0
737,269202.0
738,294627.0
739,373631.0
740,243442.0
741,254522.0
742,538587.0
743,386605.0
744,8932.0
745,43262.0
746,12791.0
747,15490.0
748,18962.0
749,19867.0
750,107710.0
751,24022.0
752,112761.0
753,124757.0
754,141651.0
755,259664.0
756,217923.0
757,226039.0
758,241183.0
759,314901.0
760,30376.0
761,7157.0
762,8700.0
763,8838.0
764,8954.0
765,42915.0
766,9230.0
767,44313.0
768,45820.0
769,49084.0
770,86311.0
771,57642.0
772,58405.0
773,60751.0
774,109506.0
775,12727.0
776,63023.0
777,15169.0
778,15608.0
779,16552.0
780,16701.0
781,92799.0
782,20135.0
783,97101.0
784,102368.0
785,104162.0
786,232441.0
787,240463.0
788,249912.0
789,196828.0
790,227247.0
791,1518.0
792,766.0
793,1043.0
794,917.0
795,792.0
796,1016.0
797,978.0
798,1006.0
799,950.0
800,671.0
801,687.0
802,955.0
803,1008.0
804,769.04
805,659.29
806,682.0
807,513.0
808,641.0
809,6148.0
810,1941.0
811,2661.0
812,3349.0
813,3607.0
814,3728.0
815,3813.0
816,4245.0
817,6050.0
818,5020.0
819,6395.0
820,5564.0
821,5130.0
822,4889.9
823,4639.87
824,4052.0
825,3924.0
826,4533.0
827,7131.0
828,2792.0
829,3312.0
830,3805.0
831,3432.0
832,3846.0
833,3635.0
834,4351.0
835,4669.0
836,5041.0
837,3886.0
838,3778.0
839,3148.0
840,1789.52
841,2507.34
842,2379.0
843,1795.0
844,1748.0
845,14786.0
846,10794.0
847,12191.0
848,12923.0
849,14237.0
850,14737.0
851,14692.0
852,14743.0
853,16486.0
854,14207.0
855,10605.0
856,14655.0
857,13516.0
858,12018.1
859,13925.23
860,13529.0
861,12103.0
862,10660.0
863,13737.0
864,17899.0
865,25032.0
866,26359.0
867,21813.0
868,30363.0
869,29577.0
870,31702.0
871,32701.0
872,35289.0
873,43474.0
874,37446.0
875,27680.0
876,30036.14
877,38142.91
878,36797.0
879,33652.0
880,51406.0
881,2430.0
882,1593.0
883,1442.0
884,1144.0
885,1321.0
886,1710.0
887,1380.0
888,1392.0
889,1794.0
890,1699.0
891,1382.0
892,1686.0
893,1587.0
894,1164.47
895,2005.8
896,1453.0
897,1251.0
898,1443.0
899,868.0
900,816.0
901,671.0
902,808.0
903,725.0
904,1085.0
905,1259.0
906,1257.0
907,1201.0
908,1455.0
909,1621.0
910,1346.0
911,1333.0
912,1239.36
913,1271.58
914,1074.0
915,1103.0
916,1214.0
917,10194.0
918,11528.0
919,13314.0
920,15285.0
921,12830.0
922,15584.0
923,14316.0
924,13042.0
925,14522.0
926,12020.0
927,13373.0
928,16243.0
929,12710.0
930,8774.34
931,11177.47
932,9883.0
933,8875.0
934,11279.0
935,14240.0
936,9823.0
937,11934.0
938,9909.0
939,11085.0
940,17527.0
941,15986.0
942,17152.0
943,15623.0
944,16001.0
945,17550.0
946,19472.0
947,25542.0
948,17290.67
949,23233.34
950,27126.0
951,18838.0
952,22073.0
953,3336.0
954,1921.0
955,2320.0
956,2859.0
957,4007.0
958,5706.0
959,6615.0
960,6248.0
961,6290.0
962,5766.0
963,5231.0
964,10595.0
965,11554.0
966,9338.21
967,12032.54
968,8946.0
969,8402.0
970,8561.0
971,1873.0
972,923.0
973,1105.0
974,1071.0
975,1071.0
976,1317.0
977,1289.0
978,1216.0
979,1637.0
980,1003.0
981,593.0
982,555.0
983,615.0
984,674.23
985,754.1
986,766.0
987,833.0
988,840.0
989,491.0
990,455.0
991,467.0
992,538.0
993,493.0
994,520.0
995,491.0
996,547.0
997,690.0
998,789.0
999,579.0
1000,601.0
1001,460.0
1002,555.85
1003,494.22
1004,577.0
1005,476.0
1006,596.0
1007,9140.0
1008,5750.0
1009,6109.0
1010,6281.0
1011,6584.0
1012,6903.0
1013,7267.0
1014,7730.0
1015,10661.0
1016,5390.0
1017,4687.0
1018,7240.0
1019,7095.0
1020,4307.83
1021,4700.74
1022,5173.0
1023,4268.0
1024,4861.0
1025,8103.0
1026,1478.0
1027,1736.0
1028,2699.0
1029,2682.0
1030,3237.0
1031,4192.0
1032,5711.0
1033,6035.0
1034,5617.0
1035,4627.0
1036,5518.0
1037,5385.0
1038,7061.85
1039,6078.91
1040,5796.0
1041,3985.0
1042,6071.0
1043,749.0
1044,752.0
1045,753.0
1046,929.0
1047,943.0
1048,885.0
1049,905.0
1050,1153.0
1051,1174.0
1052,1258.0
1053,1295.0
1054,1412.0
1055,2362.0
1056,2539.0
1057,1506.0
1058,1568.0
1059,3060.0
1060,2230.0
1061,3052.0
1062,3104.0
1063,3161.0
1064,3188.0
1065,3193.0
1066,3207.0
1067,3207.0
1068,2924.0
1069,2924.0
1070,2462.0
1071,2492.0
1072,2667.0
1073,303.0
1074,301.0
1075,4550.0
1076,4838.0
1077,4934.0
1078,4524.0
1079,4672.0
1080,4764.0
1081,4757.0
1082,4758.0
1083,4754.0
1084,4760.0
1085,4762.0
1086,4729.0
1087,4824.0
1088,5172.0
1089,5564.0
1090,5788.0
1091,1229.0
1092,1251.0
1093,18.0
1094,17.0
1095,55.0
1096,58.0
1097,59.0
1098,68.0
1099,74.0
1100,74.0
1101,74.0
1102,90.0
1103,93.0
1104,87.0
1105,93.0
1106,102.0
1107,110.0
1108,123.0
1109,334.0
1110,334.0
1111,332.0
1112,347.0
1113,356.0
1114,369.0
1115,293.0
1116,381.0
1117,390.0
1118,410.0
1119,439.0
1120,446.0
1121,475.0
1122,507.0
1123,543.0
1124,684.0
1125,2650.0
1126,2682.0
1127,568.0
1128,602.0
1129,3370.0
1130,3396.0
1131,3384.0
1132,3964.0
1133,3973.0
1134,4032.0
1135,3995.0
1136,4992.0
1137,5850.0
1138,6847.0
1139,8747.0
1140,10200.0
1141,10308.0
1142,11052.0
1143,9245.0
1144,9312.0
1145,2565.0
1146,2517.0
1147,35.0
1148,795.0
1149,937.0
1150,938.0
1151,952.0
1152,965.0
1153,1112.0
1154,1111.0
1155,1136.0
1156,1165.0
1157,1197.0
1158,1292.0
1159,831.0
1160,897.0
1161,23.0
1162,130.0
1163,130.0
1164,137.0
1165,77.0
1166,82.0
1167,82.0
1168,78.0
1169,79.0
1170,77.0
1171,78.0
1172,77.0
1173,1844.0
