State_Name,Season,Crop,Area,Soil_Type,Production
Andaman and Nicobar Islands,Kharif,Arecanut,1254,Laterite,2000
Andaman and Nicobar Islands,Kharif,Arecanut,1254,Laterite,2061
Andaman and Nicobar Islands,Whole Year,Arecanut,1258,Laterite,2083
Andaman and Nicobar Islands,Whole Year,Arecanut,1261,Laterite,1525
Andaman and Nicobar Islands,Whole Year,Arecanut,1264.7,Laterite,805.85
Andaman and Nicobar Islands,Whole Year,Arecanut,896,Laterite,477.6
Andaman and Nicobar Islands,Rabi,Arecanut,944,Laterite,1610
Andaman and Nicobar Islands,Kharif,Arecanut,3100,Laterite,5200
Andaman and Nicobar Islands,Kharif,Arecanut,3100,Laterite,5239
Andaman and Nicobar Islands,Whole Year,Arecanut,1160,Laterite,3011.7
Andaman and Nicobar Islands,Rabi,Arecanut,1296,Laterite,2290
Andaman and Nicobar Islands,Whole Year,Arecanut,3105,Laterite,5267
Andaman and Nicobar Islands,Whole Year,Arecanut,3118,Laterite,5182
Andaman and Nicobar Islands,Whole Year,Arecanut,3160.67,Laterite,3975.2
Andaman and Nicobar Islands,Whole Year,Arecanut,3250.78,Laterite,3058.46
Andaman and Nicobar Islands,Whole Year,Arecanut,2000,Laterite,2350
Andaman and Nicobar Islands,Rabi,Arecanut,1912,Laterite,1900
Andhra Pradesh,Whole Year,Arecanut,252,Laterite,696
Andhra Pradesh,Whole Year,Arecanut,257,Laterite,430
Andhra Pradesh,Whole Year,Arecanut,263,Laterite,379
Andhra Pradesh,Whole Year,Arecanut,266,Laterite,189
Andhra Pradesh,Whole Year,Arecanut,268,Laterite,214
Andhra Pradesh,Whole Year,Arecanut,217,Laterite,150
Andhra Pradesh,Whole Year,Arecanut,325,Laterite,232
Andhra Pradesh,Whole Year,Arecanut,356,Laterite,169
Andhra Pradesh,Whole Year,Arecanut,409,Laterite,182
Andhra Pradesh,Whole Year,Arecanut,541,Laterite,267
Andhra Pradesh,Kharif,Arecanut,558,Laterite,302
Andhra Pradesh,Kharif,Arecanut,453,Laterite,186
Andhra Pradesh,Whole Year,Arecanut,6,Laterite,17
Andhra Pradesh,Whole Year,Arecanut,7,Laterite,12
Andhra Pradesh,Whole Year,Arecanut,7,Laterite,10
Andhra Pradesh,Whole Year,Arecanut,6,Laterite,4
Andhra Pradesh,Whole Year,Arecanut,6,Laterite,5
Andhra Pradesh,Whole Year,Arecanut,19,Laterite,13
Andhra Pradesh,Whole Year,Arecanut,20,Laterite,19
